respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.4920286707287385,0.4955880679199591
26708,0.48740199804264495,0.48366730270813224
26709,0.5026859965368807,0.506956376357236
26710,0.5004298023345427,0.5101500285171194
26711,0.49790028500250116,0.4997393276763268
26712,0.5012711255499277,0.5128414092926983
26713,0.49936590209388576,0.5029384650183101
26714,0.49342161254218103,0.49377718212242677
26715,0.4870119157453269,0.4929547227538374
26716,0.49376332728838895,0.5109833244704063
26717,0.48349559873082143,0.4972483932456061
26718,0.4979886854079663,0.4993040298924398
26719,0.4919900861442627,0.5152170011248489
26720,0.4905463598789335,0.4968442846521848
26721,0.5052758622267006,0.5001264332755516
26722,0.48911625863391234,0.49067135003734985
26723,0.5080198813092938,0.5117365535431145
26724,0.49169189718555206,0.5058706481580474
26725,0.4854266517158504,0.4878971359240113
26726,0.4837530461443732,0.48254643608692316
26727,0.5005175418777467,0.5110904065039353
26728,0.4942105075434106,0.4992858979623593
26729,0.4912791037944471,0.497117127386811
26730,0.4878531739948159,0.4932212555740476
26731,0.48638735425387675,0.4956762596538152
26732,0.49076470502700464,0.49173836296789414
26733,0.5158021464102661,0.5182418583543408
26734,0.5125377421217024,0.4978374191977364
26735,0.4928266407998443,0.49894481917852246
26736,0.4908359554613063,0.4934514019484405
26737,0.48874737637832866,0.49004731716897904
26738,0.5071056887079827,0.5090320178811512
26739,0.4922476674759219,0.4949777869649804
26740,0.4957676593002598,0.4914397482562524
26741,0.49744888031304807,0.5146952692890392
26742,0.4927684133559359,0.5000020172851941
26743,0.487726993322847,0.4991253417519657
26744,0.4887382437941746,0.5037121972677934
26745,0.4941893455401295,0.5167062649719001
26746,0.49228914308888166,0.49731932716161475
26747,0.49385850446712076,0.4971220149285882
26748,0.4917627475581968,0.48713899954623774
26749,0.4891282517051989,0.5040123334119849
26750,0.5062576537261089,0.5118753088605523
26751,0.498046844040237,0.5044816916029264
26752,0.48334142957818504,0.4850971306697397
26753,0.49573408698250854,0.5036298010030965
26754,0.4934671209786257,0.5025784090725934
26755,0.4911368717332911,0.4968139232795277
26756,0.4829574766666411,0.48259103195620195
26757,0.4990801148046178,0.5024063461586292
26758,0.5026132926086309,0.5105751027657724
26759,0.4839179914660335,0.4955070516891543
26760,0.4786579254365501,0.4865418790233164
26761,0.49035321718149194,0.504706425789236
26762,0.4909498265665369,0.5084333553161374
26763,0.510704019575194,0.5215819221845928
26764,0.5115107744504527,0.515979051548824
26765,0.4853447834794013,0.5049734999231251
26766,0.4922368006158861,0.4934014679382659
26767,0.5079413881366842,0.505366166580912
26768,0.48121726038948626,0.49811412645533015
26769,0.4907508788160737,0.4938426924750465
26770,0.4885891191281502,0.5037176170306454
26771,0.4841106165770135,0.49274152277846583
26772,0.48600535646390547,0.5009340215594376
26773,0.47782297260281803,0.4976400288765347
26774,0.48244504102373476,0.499654271003304
26775,0.4879451309095942,0.5003612468815817
26776,0.49944361067391985,0.49828925011716907
26777,0.4874656203855851,0.5127718035243642
26778,0.4908820879430385,0.4910825841025493
26779,0.4883118461469074,0.5030961078130564
26780,0.49160998391127303,0.5172578596696783
26781,0.4878908531315828,0.5028127352100827
26782,0.4844823778329467,0.4966570620290761
26783,0.4879234008250128,0.4983998428934235
26784,0.49484112548345033,0.5098471427166109
26785,0.49594181412957294,0.5024454238728809
26786,0.4900150941092447,0.49550242334826616
26787,0.4863033980546688,0.5009064941146365
26788,0.48956611654377613,0.5165658175110149
26789,0.47838960520878826,0.4963083859457622
26790,0.4861362959361415,0.49732451349892937
26791,0.4859023849460501,0.4890503541302696
26792,0.4915162457942304,0.5070985916077343
26793,0.488918439460259,0.5128381124846743
26794,0.5075390838047743,0.5127214856633888
26795,0.48260079816888307,0.5139499900799812
26796,0.48211376117299154,0.4867577200729379
26797,0.48777030626266266,0.506202702998395
26798,0.4916673457328475,0.492643818645442
26799,0.4966407198634677,0.49557842167156807
26800,0.48304972840525845,0.5147291524227068
26801,0.49257178403005286,0.49613966383178937
26802,0.48896274138541257,0.49453507679992015
26803,0.48531936692854855,0.49311463823485985
26804,0.4845682830442464,0.4889836699437047
26805,0.4861825176678668,0.49389802296612717
26806,0.4860435643905451,0.5149850328911869
26807,0.5020979479645518,0.5158858745695283
26808,0.4923211813632694,0.5000275474473483
26809,0.5057188016857602,0.4920062290545634
26810,0.48541308761598384,0.48838230066018273
26811,0.48418144871847324,0.48695142375830935
26812,0.4871553958702235,0.5050976875398097
26813,0.4931617075603063,0.498394261993638
26814,0.48137803773969684,0.5013185418837354
26815,0.48287826184953825,0.4898995256096441
26816,0.4852242023309828,0.49108614655085664
26817,0.49005800105437186,0.5054404385277844
26818,0.48702722810695137,0.49452577918015295
26819,0.497510741776971,0.4981086514168126
26820,0.487473127200856,0.49536365309734065
26821,0.48775935850856744,0.5026114753955634
26822,0.4940756783335281,0.505837773772406
